I enjoyed teaching the children how to feed the baby Llama at the zoo.,I went to town to buy myself some new clothes.
I held on to the saddle while the horse bucked on the trail.,"My best friend was getting married and couldn't afford a videographer so as a wedding present, I recorded the ceremony for her.  After the wedding I discovered I hadn't hit the record button and didn't get anything on film."
People thought my Darth Vader costume looked real.,I found my phone in the bathtub this morning.
"When I took my antique clock to get repaired, I was told that it would take a month to get the parts.",My husband told me my new perfume smelled like a skunk.
"I had to cover my plants with plastic last night to prevent them from being harmed from frost.  When I removed the plastic the next day, I accidentally pulled a few of the plants from the ground.","When my case came up on the docket, the judge scowled."
My daughter had her first soccer game.,I went to home depot to buy packing tape and they had a bundle for the same price.
"I heard that there was a new Covid case in town, and the guy is quarantining and says he's on the mend and should be back to normal soon.",I washed my face with soap scented with bleach.
I rode the metro train to get home. A homeless person fell asleep on me.,I got lost in the catacombs after being separated from the tour group.
I go to buy a new saxophone from the instrument shop. I find out the shop has gone out of business.,I left a stew cooking in the CrockPot and the house smelled like burned meat when I came home.
My uncle and I played forbidden Island  and I lost the game and he won the game.,I decided to shave my brother's head in his sleep. He was really mad at me.
I test drive a car.,I spent the afternoon playing hide and go seek with my younger brother.
We booked a vacation home on the beach.,I was jumping on a trampoline with my cousin. He taught me how to do a flip.
I remodel the house because a new baby is coming.,I played multi-player on Call of Duty and was ranked fifth.
"When I sat down to play the piano, I realized I'd forgotten practically nothing.",I was doing a job as a carhop on roller skates.
"I went to the hardware store for the kind of plant food I usually get, and they had it, along with lots of other kinds.",I bought an iPhone on Amazon and received a cheap knockoff.
"I have a son who dresses neatly, attends church and is in college.",My father and I played hive and I won the game and he lost the game.
My mother couldn't get my game at the mall yesterday,I met with the parole officer to discuss what steps I needed to take to be released.
I biked to work today. I had a beautiful bike ride along the lake.,My father told me I went to college to get a career.
I went trick or treating in my neighborhood.  I got a lot of large chocolate bars and other candies.,I stopped by the post office to check my baking company's PO Box. Our new employees t-shirts arrived and looked very impressive.
"My daughter told me that when she accidentally knocked over a beaker in the science lab, the teacher said not to worry, accidents happen.",I went to Disneyland for the first time. I got sick on a rollercoaster.
"As I was cleaning out my office, I realized I wasted a lot of paper.",I went to sleep on the bed. I saw hair dye on the pillow.
I saw an old friend yesterday and he told me he got a raise.,My brother and I played yahtzee and I won the game and he lost the game.
I took my dog to the local dog park and he kept humping the other dogs.,I went out to repair my roof while it was raining.
I took my dog to the local dog park and he kept playing chase with the other dogs.,I  went to the bank for a loan.
