"I decided to make hamburgers when I was camping out, and they came out juicy and succulent.","I decided to make hamburgers when I was camping out, and they came out totally burnt."
"I had a birthing plan in place, and everything went exactly the way my doctor and I planned it.","I had a birthing plan in place, nothing went the way my doctor and I planned it."
I was running on the track in the park.,I was running on the track in the park. I started to sweat and was really sticky.
I ran out of food at my house because I lost my job. I was able to get food stamps and that solved my problem.,I ran out of food at my house because I lost my job.
I went into the pantry to get a bottle of water. A can of beans fell on my foot.,I went into the pantry to get a bottle of water. The pantry was infested with mice.
The flight I was on offered wifi at no additional cost.,The flight I was on offered wifi for an additional fee.
"I volunteered to help watch my neighbor's house when they went on vacation. I missed being at home, having all my things nearby.",I volunteered to help watch my neighbor's house when they went on vacation. The house became infested with fleas from their dog.
I had to take a shower because I fell in the grass.,I had to take a shower because I fell in the mud.
James decided to take pictures in the medieval castle armory. He enjoyed looking at them and reliving the memories.,James decided to take pictures in the medieval castle armory.
My son took my car keys to drive to the grocery store without telling me.,My son took my car keys to drive out of town without telling me.
I'm going to put a pizza into the oven for dinner tonight.,I'm going to microwave some leftovers for dinner tonight.
We were camping in the forest. We built a campfire and roasted hot dogs and sang songs.,We were camping in the forest. We built a campfire and sang songs.
I switched my cat to a new brand of catfood. She likes it so much better it's worth the higher price.,I switched my cat to a new brand of catfood.
I volunteered for a small role in a student film. It helped me get a bigger role on a soap opera.,I volunteered for a small role in a student film. They had a surprisingly good craft services table.
I played multi-player on Call of Duty and was ranked third.,I played multi-player on Call of Duty and was ranked fifth.
I went to see my doctor.,I went to see my doctor. He told me I needed to see him every 6 months.
I fell on the ice and cut my hand when I was skating.,I fell on the ice and broke my hand when I was skating.
"I took my cat to the vet and had to leave her there to be checked out, but she turned out fine.","I took my cat to the vet and had to leave her there to be checked out, and they still haven't figured out what's wrong."
I decided to try playing a slot machine in Las Vegas.,"I decided to try playing a slot machine in Las Vegas. $10 later, I kicked the machine in frustration and left."
I organized school play this year.  All of the parent's pulled together and the play was a huge success.,I organized school play this year.
I got to go on holiday with my crush last summer.,I got to go on holiday with my parents last summer.
"I was planning a surprise party but, my sister found out about her party .","I was planning a surprise party but, my sister was in a car accident"
The new car I bought drove smooth all the way home.,The new car I bought broke down on the way home.
I sat down with the day's mail. I was summoned for jury duty.,I sat down with the day's mail. My landlord sent me an eviction notice
If I wear a N ninety five mask when I go out I will avoid infection with the corona virus.,If I wear a N ninety five mask when I go out I may avoid infection with the corona virus.
