I swerved my car to avoid hitting a pedestrian on the street. I ended up hitting a mailbox on the side of the road.,I bought a condemned building for renting out. There was a squatter living there.
My boyfriend gave me a box of crackers for Valentine's day.,I went to visit my next door neighbor. He told me that he would be selling his home.
My girlfriend helped me pick out some new clothes I like.,I went to the movie theater to see a new horror movie that had come out.
I decided to buy some figurines for the top of my dresser. My cat knocked one off the dresser and it shattered.,I lost my snowmobile to an avalanche while going down a mountain.
"I taught my younger cousin how to ride their bicycle. They were scared at first, but much more confident by the end.","Before I went on the ten-mile hike, I assembled fifty pounds of gear to carry."
"I started my own Bounty hunter business from my home. I quickly caught an escaped felon who was just about to commit a mass murder, possibly saving lives.",I had to go to the doctor and he told me that I had a break in my leg.
I put my hand under hot running water after I burned myself.,I found out that all my vacation pictures were corrupted.
I bought some scented candles at a local flea market. My cat knocked one over and caused a small fire.,"I tried out for my local senior golf team. We lost every match, my score being the worst, causing me doubt."
"I went to a bonfire at the beach with my family.  We shared stories, drank some alcohol and cooked delicious meals by the fire. ",I recently announced I have won a professional award.
I gave my mom a present.,I went to the pasture to get fresh milk for my family.
"While getting my eyebrows waxed, some of my eyelashes got caught in the wax and were pulled out. ","I managed to install my own new garbage disposal, I accidentally dropped my wedding ring in it though."
I dropped my eraser and it rolled under the fridge.,"Before the interview started, I realized I was an hour late."
I signed up and joined a chat room for hobbyists. Someone called me a bad name one evening.,I wanted to go rock collecting and my friend didn't go with me.
"I had planned on going on vacation this summer, the virus caused me to cancel my plans.",I have a lot of bitterness towards a baseball team that broke my heart.
I am in a calculus class with two acquaintances.,I got a lab partner.
I had just got a new job at the diner. The customers liked me there.,I got a limousine for me and all my friends to take us to prom.
"I put on my favorite tracksuit before going for my morning jog.  As I stepped outside my door, it began to ran so I had to cancel my morning run. ",I refused to give candies to teenage trick-or-treaters and they covered my front yard with toilet papers.
My daughter sent me a letter from summer camp begging to stay all year.,I had a garage sale to try and get rid of some things I don't use anymore.  My spouse sold some things I wanted to keep when I wasn't looking.
There is a construction site being built up in my neighborhood. The construction noise is barely audible.,Every time I fry onions I get hungry from the smell.
"I decided to drink a 5-hour energy drink to cram for my chemistry final. I felt exhausted and jittery, but I still aced the test.",My mom gave me a photo album of my childhood. I looked nerdy in all the pictures.
My boss told me I needed to explore the sewers to find the blockage. Then he changed his mind and made Marvin do it.,I accidentally spilled water on the notebook I was writing on.
